"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leafphenologyAIC"
"NPP_1","PreColdQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.25 + PreColdQ x 0",TRUE,0.0175925615470779,49,238.699030697164,244.698356886479,236.818216313429
"ANPP_2","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.19 + PreColdQ x 0",FALSE,0.294744651652807,79,346.008986984016,345.330747601011,344.356251441409
"GPP","CloudCover","geographic.area/plot.name","age.greater.than.200","GPP = 23.3 + CloudCover x -0.03",FALSE,0.544548252218952,129,675.613074294304,673.628278211495,673.747504412082
"NPP","CloudCover","geographic.area/plot.name","age.greater.than.200","NPP = -1.72 + CloudCover x 0.13",FALSE,0.330969445847986,74,343.73730977618,343.794926808083,341.754185953005
"ANPP","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP = 0.17 + CloudCover x 0.06",TRUE,0.000433309658930438,261,1155.99538299461,1161.5877656852,1158.28730945203
"ANPP_foliage","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.64 + CloudCover x 0.03",FALSE,0.254868239759815,130,334.979409879551,336.500825594792,331.117534819102
"ANPP_woody","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.7 + CloudCover x 0.03",FALSE,0.278812832252116,45,141.072156253942,140.056162754695,139.955740530558
"BNPP_root","CloudCover","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.34 + CloudCover x 0.02",FALSE,0.588503398967007,63,247.943047946874,246.581177015462,245.180673937235
"NPP_1","CloudCover","geographic.area/plot.name","age.greater.than.200","NPP_1 = -1.41 + CloudCover x 0.12",FALSE,0.413932128252895,49,245.015482388426,244.698356886479,243.01867292366
"ANPP_2","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_2 = -3.53 + CloudCover x 0.11",FALSE,0.291662838735366,79,345.98324849892,345.330747601011,344.2055115468
"GPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","GPP = 25.86 + AnnualFrostDays x -0.07",TRUE,1.36791087299664e-06,129,647.731400995211,673.628278211495,646.330063845309
"NPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","NPP = 8.39 + AnnualFrostDays x -0.03",TRUE,2.9359106775954e-05,74,325.076952653458,343.794926808083,323.77519822353
"ANPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP = 3.44 + AnnualFrostDays x 0",TRUE,0.0112877746151195,261,1162.94437764348,1161.5877656852,1169.41856721023
"ANPP_foliage","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.68 + AnnualFrostDays x -0.01",TRUE,9.85711431280772e-09,130,298.881722242354,336.500825594792,295.34906881316
"ANPP_woody","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.83 + AnnualFrostDays x -0.01",TRUE,0.0185434066610324,45,135.651303424446,140.056162754695,136.078365975647
"BNPP_root","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.28 + AnnualFrostDays x -0.01",TRUE,0.00405561375919296,63,236.579379242403,246.581177015462,232.842585210647
"NPP_1","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","NPP_1 = 8.34 + AnnualFrostDays x -0.03",TRUE,0.000287963730837185,49,230.474236867752,244.698356886479,228.799903034492
"ANPP_2","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.31 + AnnualFrostDays x -0.02",FALSE,0.0613044908244582,79,342.358575719616,345.330747601011,341.937930714623
"GPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","GPP = 4.24 + AnnualPET x 0.02",TRUE,0.00235425264810707,129,663.301307450261,673.628278211495,660.540145964373
"NPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","NPP = 3.02 + AnnualPET x 0.01",TRUE,0.0029372130371958,74,334.288180021646,343.794926808083,332.889755212757
"ANPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP = 4.41 + AnnualPET x 0",TRUE,0.00430553829347897,261,1160.86815651664,1161.5877656852,1169.52872574246
"ANPP_foliage","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.84 + AnnualPET x 0",TRUE,0.000567630573142983,130,321.578644787408,336.500825594792,317.826034585069
"ANPP_woody","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.15 + AnnualPET x 0",FALSE,0.278120294483591,45,141.067182312963,140.056162754695,139.285924906592
"BNPP_root","AnnualPET","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.1 + AnnualPET x 0",TRUE,0.0239222278460572,63,240.421089035382,246.581177015462,237.516059342131
"NPP_1","AnnualPET","geographic.area/plot.name","age.greater.than.200","NPP_1 = 2.99 + AnnualPET x 0.01",TRUE,0.0142366686628403,49,238.275720223289,244.698356886479,236.790131422949
"ANPP_2","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 1.62 + AnnualPET x 0",FALSE,0.169211895838272,79,344.681641560359,345.330747601011,342.768135156149
"GPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","GPP = 10.36 + AnnualWetDays x 0.07",TRUE,0.0493072137658235,129,669.903798652777,673.628278211495,668.124921424871
"NPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","NPP = 2.94 + AnnualWetDays x 0.03",FALSE,0.0572614786257889,74,340.228513895881,343.794926808083,338.22897633319
"ANPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP = 2.44 + AnnualWetDays x 0.01",TRUE,0.000612133998487246,261,1156.72358042719,1161.5877656852,1158.19956828315
"ANPP_foliage","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.19 + AnnualWetDays x 0.01",TRUE,0.0029142510529886,130,325.047878651146,336.500825594792,321.590790165043
"ANPP_woody","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.45 + AnnualWetDays x 0.01",FALSE,0.0543266362178872,45,137.801104134326,140.056162754695,136.507050483233
"BNPP_root","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.22 + AnnualWetDays x 0",FALSE,0.588811094214915,63,247.944502528244,246.581177015462,244.987747172074
"NPP_1","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","NPP_1 = 2.84 + AnnualWetDays x 0.02",FALSE,0.0827290243407382,49,241.795219350168,244.698356886479,239.806684877566
"ANPP_2","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.9 + AnnualWetDays x 0",FALSE,0.495498601613264,79,347.327197719562,345.330747601011,345.71251737323
