"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leaftypeAIC"
"ANPP_woody","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.71 + PreColdQ x 0",TRUE,0.00985392144325484,45,134.386813828876,141.039894932518,134.941203099549
"BNPP_root","PreColdQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.76 + PreColdQ x 0",TRUE,0.00414647032089107,63,236.626821559017,234.926587862082,245.849379209005
"NPP_1","PreColdQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 6.04 + PreColdQ x 0.01",TRUE,2.38695494981705e-06,49,220.888604740606,234.718905867827,236.818216313429
"ANPP_2","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.78 + PreColdQ x 0",FALSE,0.167868664017216,79,344.662964904893,344.629837694512,344.356251441409
"GPP","CloudCover","geographic.area/plot.name","age.greater.than.200","GPP = 18.24 + CloudCover x 0.16",TRUE,4.90288054075896e-06,129,650.370672873536,650.094391745026,673.747504412082
"NPP","CloudCover","geographic.area/plot.name","age.greater.than.200","NPP = 2.53 + CloudCover x 0.09",TRUE,0.00104381974848559,74,332.219031290873,331.898487462045,341.754185953005
"ANPP","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP = 1.2 + CloudCover x 0.06",TRUE,0.00159128149870956,261,1158.74550170435,1164.87104206088,1158.28730945203
"ANPP_foliage","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.66 + CloudCover x 0.02",TRUE,7.226193678021e-06,130,312.465797898345,312.207924212996,331.117534819102
"ANPP_woody","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.17 + CloudCover x 0.04",FALSE,0.397969680502351,45,141.78382649031,141.039894932518,139.955740530558
"BNPP_root","CloudCover","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.96 + CloudCover x 0.02",TRUE,0.00296397498636985,63,235.909012914237,234.926587862082,245.180673937235
"NPP_1","CloudCover","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.2 + CloudCover x 0.08",TRUE,0.00394175828366688,49,235.707332127798,234.718905867827,243.01867292366
"ANPP_2","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 0.12 + CloudCover x 0.08",FALSE,0.285750826340521,79,345.933183016413,344.629837694512,344.2055115468
"GPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","GPP = 29.3 + AnnualFrostDays x -0.07",TRUE,2.52162912575122e-06,129,648.994981729194,650.094391745026,646.330063845309
"NPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","NPP = 9.41 + AnnualFrostDays x -0.02",TRUE,3.49524343338697e-05,74,325.425723329522,331.898487462045,323.77519822353
"ANPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP = 5.23 + AnnualFrostDays x -0.01",TRUE,0.0246236536157031,261,1164.64521763785,1164.87104206088,1169.41856721023
"ANPP_foliage","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.84 + AnnualFrostDays x -0.01",TRUE,5.80065124713575e-09,130,297.795818557672,312.207924212996,295.34906881316
"ANPP_woody","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.94 + AnnualFrostDays x -0.02",TRUE,0.00353446811902411,45,132.336200498127,141.039894932518,136.078365975647
"BNPP_root","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.68 + AnnualFrostDays x -0.01",TRUE,0.00260665114712155,63,235.634938355404,234.926587862082,232.842585210647
"NPP_1","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.07 + AnnualFrostDays x -0.02",TRUE,0.000323145172520645,49,230.704771138084,234.718905867827,228.799903034492
"ANPP_2","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.23 + AnnualFrostDays x -0.02",FALSE,0.0793601631589148,79,342.940328597975,344.629837694512,341.937930714623
"GPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","GPP = 25.9 + AnnualPET x 0",TRUE,1.07929223736496e-05,129,652.00621739356,650.094391745026,660.540145964373
"NPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","NPP = 5.23 + AnnualPET x 0",TRUE,0.000227092432073252,74,329.16846134192,331.898487462045,332.889755212757
"ANPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP = 5.12 + AnnualPET x 0",FALSE,0.0670825000428624,261,1166.87073247839,1164.87104206088,1169.52872574246
"ANPP_foliage","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.74 + AnnualPET x 0",TRUE,1.16715211256186e-06,130,308.695318416894,312.207924212996,317.826034585069
"ANPP_woody","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.43 + AnnualPET x 0",FALSE,0.308310457171775,45,141.273289351101,141.039894932518,139.285924906592
"BNPP_root","AnnualPET","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.44 + AnnualPET x 0",TRUE,0.0026960083526069,63,235.706818207993,234.926587862082,237.516059342131
"NPP_1","AnnualPET","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.4 + AnnualPET x 0",TRUE,0.00178280937465195,49,234.120459191418,234.718905867827,236.790131422949
"ANPP_2","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 2.66 + AnnualPET x 0",FALSE,0.140127623182337,79,344.241968243794,344.629837694512,342.768135156149
"GPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","GPP = 17.81 + AnnualWetDays x 0.06",TRUE,2.00531791197959e-07,129,643.774557813968,650.094391745026,668.124921424871
"NPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","NPP = 5.84 + AnnualWetDays x 0.02",TRUE,0.000449534829783837,74,330.534173766265,331.898487462045,338.22897633319
"ANPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP = 2.6 + AnnualWetDays x 0.01",TRUE,0.000208993983082418,261,1154.46307295003,1164.87104206088,1158.19956828315
"ANPP_foliage","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.94 + AnnualWetDays x 0",TRUE,2.60617991605887e-06,130,310.354718565558,312.207924212996,321.590790165043
"ANPP_woody","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.66 + AnnualWetDays x 0.01",FALSE,0.067925792211991,45,138.247906481398,141.039894932518,136.507050483233
"BNPP_root","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.45 + AnnualWetDays x 0",TRUE,0.00467427414854704,63,236.883575230585,234.926587862082,244.987747172074
"NPP_1","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.54 + AnnualWetDays x 0.02",TRUE,0.00163306465613854,49,233.944995163843,234.718905867827,239.806684877566
"ANPP_2","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.76 + AnnualWetDays x 0",FALSE,0.378343183301486,79,346.629785941458,344.629837694512,345.71251737323
